amls_check_your_answers_url,amls_evidence_url,amls_failure_code,amls_failure_url,amls_registration_url,amls_supervisor_url,applicant_login_url,applicant_start_url,application_reference,business_type,check_your_answers_url,confirmation_url,declaration_url,dob_url,entity_failure_code,entity_failure_url,expected_outcome,failure_code,failure_details_url,identity_url,individual_check_your_answers_url,individual_dob_url,individual_failure_code,individual_failure_url,individual_identity_url,individual_login_url,individual_name,individual_nino_url,individual_sautr_url,individual_start_url,link_id,nino_url,parent_individual_count,person_reference,sautr_url,scenario_id,status_url,task_list_url
,,,,,,,,ZXREMNMBM,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/d79eb8a0-3733-4fcf-8bea-35c20ba5c599,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/d79eb8a0-3733-4fcf-8bea-35c20ba5c599,,,,failed-non-fixable-control,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/d79eb8a0-3733-4fcf-8bea-35c20ba5c599,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89eef/MMTAR_6ab2a0d9d7384ee493c89eed/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fd79eb8a0-3733-4fcf-8bea-35c20ba5c599,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/d79eb8a0-3733-4fcf-8bea-35c20ba5c599,d79eb8a0-3733-4fcf-8bea-35c20ba5c599,,2,JQZP7Z637,,IND-NONFIXABLE-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/d79eb8a0-3733-4fcf-8bea-35c20ba5c599
,,,,,,,,4RGB7QN98,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/68dd798d-86d2-443f-8367-94de6c6e6a77,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/68dd798d-86d2-443f-8367-94de6c6e6a77,,,,failed-non-fixable-control,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/68dd798d-86d2-443f-8367-94de6c6e6a77,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89ef2/MMTAR_6ab2a0d9d7384ee493c89ef0/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F68dd798d-86d2-443f-8367-94de6c6e6a77,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/68dd798d-86d2-443f-8367-94de6c6e6a77,68dd798d-86d2-443f-8367-94de6c6e6a77,,2,CECKBXNN9,,IND-NONFIXABLE-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/68dd798d-86d2-443f-8367-94de6c6e6a77
,,,,,,,,EY6QX9CY2,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,,,,failed-non-fixable-control,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89ef5/MMTAR_6ab2a0d9d7384ee493c89ef3/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,48b273b9-d8a7-4f4f-a9ec-2f734a23bac6,,2,AXQDHKDND,,IND-NONFIXABLE-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/48b273b9-d8a7-4f4f-a9ec-2f734a23bac6
,,,,,,,,9F4CYARE8,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/9429eac0-f1e8-463c-b3d0-d76afa4b3919,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/9429eac0-f1e8-463c-b3d0-d76afa4b3919,,,,failed-non-fixable-control,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/9429eac0-f1e8-463c-b3d0-d76afa4b3919,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89ef8/MMTAR_6ab2a0d9d7384ee493c89ef6/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F9429eac0-f1e8-463c-b3d0-d76afa4b3919,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/9429eac0-f1e8-463c-b3d0-d76afa4b3919,9429eac0-f1e8-463c-b3d0-d76afa4b3919,,2,MFBKKCBR2,,IND-NONFIXABLE-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/9429eac0-f1e8-463c-b3d0-d76afa4b3919
,,,,,,,,4T7RXHRKN,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/af6d1971-2f16-42da-82b3-3f15993e17f5,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/af6d1971-2f16-42da-82b3-3f15993e17f5,,,,failed-non-fixable-control,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/af6d1971-2f16-42da-82b3-3f15993e17f5,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89efa/MMTAR_6ab2a0d9d7384ee493c89ef9/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Faf6d1971-2f16-42da-82b3-3f15993e17f5,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/af6d1971-2f16-42da-82b3-3f15993e17f5,af6d1971-2f16-42da-82b3-3f15993e17f5,,2,CBQPN3FRZ,,IND-NONFIXABLE-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/af6d1971-2f16-42da-82b3-3f15993e17f5
,,,,,,,,733KPFF4H,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/5c1ef07f-35a3-47b8-83f6-8845daede5ec,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/5c1ef07f-35a3-47b8-83f6-8845daede5ec,,,,failed-non-fixable-control,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/5c1ef07f-35a3-47b8-83f6-8845daede5ec,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89efd/MMTAR_6ab2a0d9d7384ee493c89efc/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F5c1ef07f-35a3-47b8-83f6-8845daede5ec,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/5c1ef07f-35a3-47b8-83f6-8845daede5ec,5c1ef07f-35a3-47b8-83f6-8845daede5ec,,2,83AKCR427,,IND-NONFIXABLE-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/5c1ef07f-35a3-47b8-83f6-8845daede5ec
,,,,,,,,4GM9DAHJH,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/df42d424-c285-4fa5-b729-695a8680b570,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/df42d424-c285-4fa5-b729-695a8680b570,,,,failed-non-fixable-control,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/df42d424-c285-4fa5-b729-695a8680b570,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89f00/MMTAR_6ab2a0d9d7384ee493c89eff/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fdf42d424-c285-4fa5-b729-695a8680b570,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/df42d424-c285-4fa5-b729-695a8680b570,df42d424-c285-4fa5-b729-695a8680b570,,2,6CNFDX6P4,,IND-NONFIXABLE-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/df42d424-c285-4fa5-b729-695a8680b570
,,,,,,,,9MHHJCQ9N,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/106b54f6-c9e0-4f7d-93e1-84a2d1dd2e59,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/106b54f6-c9e0-4f7d-93e1-84a2d1dd2e59,,,,failed-non-fixable-control,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/106b54f6-c9e0-4f7d-93e1-84a2d1dd2e59,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89f04/MMTAR_6ab2a0d9d7384ee493c89f02/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F106b54f6-c9e0-4f7d-93e1-84a2d1dd2e59,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/106b54f6-c9e0-4f7d-93e1-84a2d1dd2e59,106b54f6-c9e0-4f7d-93e1-84a2d1dd2e59,,2,99Z7Z4YLL,,IND-NONFIXABLE-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/106b54f6-c9e0-4f7d-93e1-84a2d1dd2e59
,,,,,,,,TK338YKP3,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/1cd1b444-9980-4f9c-a7e6-f7c8e7cf896f,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/1cd1b444-9980-4f9c-a7e6-f7c8e7cf896f,,,,failed-non-fixable-control,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/1cd1b444-9980-4f9c-a7e6-f7c8e7cf896f,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89f06/MMTAR_6ab2a0d9d7384ee493c89f05/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F1cd1b444-9980-4f9c-a7e6-f7c8e7cf896f,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/1cd1b444-9980-4f9c-a7e6-f7c8e7cf896f,1cd1b444-9980-4f9c-a7e6-f7c8e7cf896f,,2,PA6BKZ3FY,,IND-NONFIXABLE-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/1cd1b444-9980-4f9c-a7e6-f7c8e7cf896f
,,,,,,,,9DJMGPK93,limited-company,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/abc9ac17-5822-4295-bf18-76aad8aad7f7,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/abc9ac17-5822-4295-bf18-76aad8aad7f7,,,,failed-non-fixable-control,IndividualFix.4.1,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/failure-details/IndividualFix.4.1/abc9ac17-5822-4295-bf18-76aad8aad7f7,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89f0a/MMTAR_6ab2a0d9d7384ee493c89f08/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fabc9ac17-5822-4295-bf18-76aad8aad7f7,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/abc9ac17-5822-4295-bf18-76aad8aad7f7,abc9ac17-5822-4295-bf18-76aad8aad7f7,,2,GTA3XAD9T,,IND-NONFIXABLE-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/abc9ac17-5822-4295-bf18-76aad8aad7f7
,,,,,,,,AADEMJK6B,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/095c6994-c95e-476b-8991-87698fef334c,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/095c6994-c95e-476b-8991-87698fef334c,,,,approved-control,,,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0d9d7384ee493c89f0d/MMTAR_6ab2a0d9d7384ee493c89f0b/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F095c6994-c95e-476b-8991-87698fef334c,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/095c6994-c95e-476b-8991-87698fef334c,095c6994-c95e-476b-8991-87698fef334c,,2,7JJHZF6CY,,IND-APPROVED-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/095c6994-c95e-476b-8991-87698fef334c
,,,,,,,,H3AERQQQF,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/bdc8b2ea-14a6-422b-8b62-d9fba966aafd,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/bdc8b2ea-14a6-422b-8b62-d9fba966aafd,,,,approved-control,,,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0dad7384ee493c89f0f/MMTAR_6ab2a0dad7384ee493c89f0e/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fbdc8b2ea-14a6-422b-8b62-d9fba966aafd,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/bdc8b2ea-14a6-422b-8b62-d9fba966aafd,bdc8b2ea-14a6-422b-8b62-d9fba966aafd,,2,LFAYYBA9C,,IND-APPROVED-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/bdc8b2ea-14a6-422b-8b62-d9fba966aafd
,,,,,,,,BM9E7N6T7,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/ab257500-1bb5-4f03-9879-49bd043197a0,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/ab257500-1bb5-4f03-9879-49bd043197a0,,,,approved-control,,,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0dad7384ee493c89f13/MMTAR_6ab2a0dad7384ee493c89f11/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fab257500-1bb5-4f03-9879-49bd043197a0,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/ab257500-1bb5-4f03-9879-49bd043197a0,ab257500-1bb5-4f03-9879-49bd043197a0,,2,9Z8HZT6QZ,,IND-APPROVED-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/ab257500-1bb5-4f03-9879-49bd043197a0
,,,,,,,,HT9CFPGP9,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/51698ef2-a65a-48ff-ac7e-42d1c5226ac9,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/51698ef2-a65a-48ff-ac7e-42d1c5226ac9,,,,approved-control,,,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0dad7384ee493c89f16/MMTAR_6ab2a0dad7384ee493c89f14/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F51698ef2-a65a-48ff-ac7e-42d1c5226ac9,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/51698ef2-a65a-48ff-ac7e-42d1c5226ac9,51698ef2-a65a-48ff-ac7e-42d1c5226ac9,,2,YCZA9YEGM,,IND-APPROVED-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/51698ef2-a65a-48ff-ac7e-42d1c5226ac9
,,,,,,,,HZ6LCRGKA,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/a5e19cb0-09cb-40f3-a0ea-63208b290c0d,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/a5e19cb0-09cb-40f3-a0ea-63208b290c0d,,,,approved-control,,,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0dad7384ee493c89f19/MMTAR_6ab2a0dad7384ee493c89f17/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fa5e19cb0-09cb-40f3-a0ea-63208b290c0d,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/a5e19cb0-09cb-40f3-a0ea-63208b290c0d,a5e19cb0-09cb-40f3-a0ea-63208b290c0d,,2,FNJBRJCKG,,IND-APPROVED-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/a5e19cb0-09cb-40f3-a0ea-63208b290c0d
,,,,,,,,8E8XHRPF3,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/6bf88b81-12e3-4c28-89ce-95c8fe2e60b0,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/6bf88b81-12e3-4c28-89ce-95c8fe2e60b0,,,,approved-control,,,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0dad7384ee493c89f1c/MMTAR_6ab2a0dad7384ee493c89f1a/Beverly%20Hills?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F6bf88b81-12e3-4c28-89ce-95c8fe2e60b0,Beverly Hills,,,http://localhost:22201/agent-registration/provide-details/outcome-status/6bf88b81-12e3-4c28-89ce-95c8fe2e60b0,6bf88b81-12e3-4c28-89ce-95c8fe2e60b0,,2,TNDY2GFEX,,IND-APPROVED-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/6bf88b81-12e3-4c28-89ce-95c8fe2e60b0
,,,,,,,,7QX347Z3G,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/a593e2a2-01d6-4192-b2bc-e6c07ef2c5e9,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/a593e2a2-01d6-4192-b2bc-e6c07ef2c5e9,,,,approved-control,,,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0dad7384ee493c89f1e/MMTAR_6ab2a0dad7384ee493c89f1d/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2Fa593e2a2-01d6-4192-b2bc-e6c07ef2c5e9,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/a593e2a2-01d6-4192-b2bc-e6c07ef2c5e9,a593e2a2-01d6-4192-b2bc-e6c07ef2c5e9,,2,HX2HLM8GG,,IND-APPROVED-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/a593e2a2-01d6-4192-b2bc-e6c07ef2c5e9
,,,,,,,,KBGHT29PD,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/5b2c46a1-7422-4fd6-accb-e54a5c9df9bd,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/5b2c46a1-7422-4fd6-accb-e54a5c9df9bd,,,,approved-control,,,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0dad7384ee493c89f21/MMTAR_6ab2a0dad7384ee493c89f20/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F5b2c46a1-7422-4fd6-accb-e54a5c9df9bd,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/5b2c46a1-7422-4fd6-accb-e54a5c9df9bd,5b2c46a1-7422-4fd6-accb-e54a5c9df9bd,,2,72DQXEXKK,,IND-APPROVED-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/5b2c46a1-7422-4fd6-accb-e54a5c9df9bd
,,,,,,,,PKMKBQCQM,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/8a7d116e-5e28-4089-898c-0b7c02dd986c,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/8a7d116e-5e28-4089-898c-0b7c02dd986c,,,,approved-control,,,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0dad7384ee493c89f24/MMTAR_6ab2a0dad7384ee493c89f23/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F8a7d116e-5e28-4089-898c-0b7c02dd986c,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/8a7d116e-5e28-4089-898c-0b7c02dd986c,8a7d116e-5e28-4089-898c-0b7c02dd986c,,2,AQ3Z2DPF8,,IND-APPROVED-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/8a7d116e-5e28-4089-898c-0b7c02dd986c
,,,,,,,,4HZ3L62K2,llp,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/confirmation/85658f1a-a0a8-4157-9ec5-32a072877afa,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/declaration/85658f1a-a0a8-4157-9ec5-32a072877afa,,,,approved-control,,,,,,,,,http://localhost:22201/agent-registration/test-only/find-or-create-and-log-in-individual/individual_6ab2a0dad7384ee493c89f27/MMTAR_6ab2a0dad7384ee493c89f26/Steve%20Austin?redirectUrl=http%3A%2F%2Flocalhost%3A22201%2Fagent-registration%2Fprovide-details%2Foutcome-status%2F85658f1a-a0a8-4157-9ec5-32a072877afa,Steve Austin,,,http://localhost:22201/agent-registration/provide-details/outcome-status/85658f1a-a0a8-4157-9ec5-32a072877afa,85658f1a-a0a8-4157-9ec5-32a072877afa,,2,GTEFB7D77,,IND-APPROVED-CONTROL,,http://localhost:22201/agent-registration/provide-details/conditions-not-yet-met/task-list/85658f1a-a0a8-4157-9ec5-32a072877afa
